sar@icarus ~/vcs/cdist-cbrg $ timeit cdist-run -m ./conf/manifest/init themis
Using manifest from: ./conf/manifest/init
+ git describe
1.6.2-53-g55af993
+ set +x
core: cdist 1.6.2: Configuring themis 
core: Creating clean directory structure 
core: Transferring cdist binaries to the target host 
core: Running global explorers 
core: Running initial manifest for themis 
__package/python-scipy: Preparing object
__package/python-scipy: Checking manifest 
__package/python-scipy: Executing manifest 
__package/python-numpy: Preparing object
__package/python-numpy: Checking manifest 
__package/python-numpy: Executing manifest 
__package/libxpm4: Preparing object
__package/libxpm4: Checking manifest 
__package/libxpm4: Executing manifest 
__package/libxmu6: Preparing object
__package/libxmu6: Checking manifest 
__package/libxmu6: Executing manifest 
__package/libxt6: Preparing object
__package/libxt6: Checking manifest 
__package/libxt6: Executing manifest 
__package/libxext6: Preparing object
__package/libxext6: Checking manifest 
__package/libxext6: Executing manifest 
__package/libxp6: Preparing object
__package/libxp6: Checking manifest 
__package/libxp6: Executing manifest 
__package/language-pack-en: Preparing object
__package/language-pack-en: Checking manifest 
__package/language-pack-en: Executing manifest 
__package/libc6-i386: Preparing object
__package/libc6-i386: Checking manifest 
__package/libc6-i386: Executing manifest 
__package/ia32-libs: Preparing object
__package/ia32-libs: Checking manifest 
__package/ia32-libs: Executing manifest 
__package/vim: Preparing object
__package/vim: Checking manifest 
__package/vim: Executing manifest 
__package/htop: Preparing object
__package/htop: Checking manifest 
__package/htop: Executing manifest 
__package/wget: Preparing object
__package/wget: Checking manifest 
__package/wget: Executing manifest 
__package/timeout: Preparing object
__package/timeout: Checking manifest 
__package/timeout: Executing manifest 
__package/keychain: Preparing object
__package/keychain: Checking manifest 
__package/keychain: Executing manifest 
__package/curl: Preparing object
__package/curl: Checking manifest 
__package/curl: Executing manifest 
__package/xauth: Preparing object
__package/xauth: Checking manifest 
__package/xauth: Executing manifest 
__package/lsof: Preparing object
__package/lsof: Checking manifest 
__package/lsof: Executing manifest 
__package/screen: Preparing object
__package/screen: Checking manifest 
__package/screen: Executing manifest 
__package/ncompress: Preparing object
__package/ncompress: Checking manifest 
__package/ncompress: Executing manifest 
__package/tcsh: Preparing object
__package/tcsh: Checking manifest 
__package/tcsh: Executing manifest 
__package/zsh: Preparing object
__package/zsh: Checking manifest 
__package/zsh: Executing manifest 
__file/etc/cdist-configured: Preparing object
__file/etc/cdist-configured: Transfering explorers for __file 
__file/etc/cdist-configured: Running explorers
__file/etc/cdist-configured: Checking manifest 
__package_apt/zsh: Preparing object
__package_apt/zsh: Transfering explorers for __package_apt 
__package_apt/zsh: Running explorers
__package_apt/zsh: Checking manifest 
__package_apt/tcsh: Preparing object
__package_apt/tcsh: Running explorers
__package_apt/tcsh: Checking manifest 
__package_apt/ncompress: Preparing object
__package_apt/ncompress: Running explorers
__package_apt/ncompress: Checking manifest 
__package_apt/screen: Preparing object
__package_apt/screen: Running explorers
__package_apt/screen: Checking manifest 
__package_apt/lsof: Preparing object
__package_apt/lsof: Running explorers
__package_apt/lsof: Checking manifest 
__package_apt/xauth: Preparing object
__package_apt/xauth: Running explorers
__package_apt/xauth: Checking manifest 
__package_apt/curl: Preparing object
__package_apt/curl: Running explorers
__package_apt/curl: Checking manifest 
__package_apt/keychain: Preparing object
__package_apt/keychain: Running explorers
__package_apt/keychain: Checking manifest 
__package_apt/timeout: Preparing object
__package_apt/timeout: Running explorers
__package_apt/timeout: Checking manifest 
__package_apt/wget: Preparing object
__package_apt/wget: Running explorers
__package_apt/wget: Checking manifest 
__package_apt/htop: Preparing object
__package_apt/htop: Running explorers
__package_apt/htop: Checking manifest 
__package_apt/vim: Preparing object
__package_apt/vim: Running explorers
